2026-09-18 16:08:58.369 | INFO     | OpenExo              | setup_crash_logger        | ====================================================================================================
2026-09-18 16:08:58.369 | INFO     | OpenExo              | setup_crash_logger        | OpenExo Application Started
2026-09-18 16:08:58.370 | INFO     | OpenExo              | setup_crash_logger        | Log file: c:\Users\apfis\OneDrive\Documents\GitHub\OpenExo_IngrahamLab\Python_GUI\Saved_Data\logs\app_crash_20260918_160858.log (verbose=True)
2026-09-18 16:08:58.370 | INFO     | OpenExo              | setup_crash_logger        | Python version: 3.13.14 (tags/v3.13.14:fd17997, Jun 10 2026, 13:03:48) [MSC v.1944 64 bit (AMD64)]
2026-09-18 16:08:58.409 | INFO     | OpenExo              | setup_crash_logger        | ====================================================================================================
2026-09-18 16:08:58.410 | INFO     | OpenExo              | setup_crash_logger        | Global exception handler installed - all crashes will be logged
2026-09-18 16:08:58.411 | INFO     | OpenExo              | main                      | Creating QApplication...
2026-09-18 16:08:58.470 | INFO     | OpenExo              | main                      | Applying dark stylesheet...
2026-09-18 16:08:58.471 | INFO     | OpenExo              | main                      | Creating MainWindow...
2026-09-18 16:08:58.473 | INFO     | OpenExo.MainWindow   | __init__                  | Initializing MainWindow...
2026-09-18 16:08:59.444 | INFO     | OpenExo.DeviceManager | _setup_logging            | ================================================================================
2026-09-18 16:08:59.445 | INFO     | OpenExo.DeviceManager | _setup_logging            | QtExoDeviceManager initialized
2026-09-18 16:08:59.445 | INFO     | OpenExo.DeviceManager | _setup_logging            | Log file: c:\Users\apfis\OneDrive\Documents\GitHub\OpenExo_IngrahamLab\Python_GUI\Saved_Data\logs\app_crash_20260918_160858.log
2026-09-18 16:08:59.445 | INFO     | OpenExo.DeviceManager | _setup_logging            | Python version: 3.13.14 (tags/v3.13.14:fd17997, Jun 10 2026, 13:03:48) [MSC v.1944 64 bit (AMD64)]
2026-09-18 16:08:59.446 | INFO     | OpenExo.DeviceManager | _setup_logging            | BLE Available: True
