# Slider Preference Log
# Session started: 2026-09-18 16:10:27
# UDP Target: 10.18.226.223:5003
# Timing Range: 45.0 - 80.0
# Direction: decreasing L to R: late --> early
# Random Direction Flag: 1
Timestamp,Timing_Value,Angle,UDP_Value
2026-09-18 16:10:40,52.000,36.0,52
2026-09-18 16:10:48,49.000,20.6,49
2026-09-18 16:10:48,46.000,5.1,46
2026-09-18 16:10:49,45.000,0.0,45
2026-09-18 16:10:50,48.000,15.4,48
2026-09-18 16:10:50,47.000,10.3,47
2026-09-18 16:10:50,48.000,15.4,48
2026-09-18 16:10:50,49.000,20.6,49
2026-09-18 16:10:51,51.000,30.9,51
2026-09-18 16:10:51,51.000,30.9,51
2026-09-18 16:10:51,52.000,36.0,52
2026-09-18 16:10:51,53.000,41.1,53
2026-09-18 16:10:51,54.000,46.3,54
2026-09-18 16:10:51,54.000,46.3,54
2026-09-18 16:10:51,55.000,51.4,55
2026-09-18 16:10:52,56.000,56.6,56
2026-09-18 16:10:52,56.000,56.6,56
2026-09-18 16:10:52,57.000,61.7,57
2026-09-18 16:10:52,58.000,66.9,58
2026-09-18 16:10:52,59.000,72.0,59
2026-09-18 16:10:52,60.000,77.1,60
2026-09-18 16:10:52,60.000,77.1,60
2026-09-18 16:10:53,61.000,82.3,61
2026-09-18 16:10:53,60.000,77.1,60
2026-09-18 16:10:53,59.000,72.0,59
2026-09-18 16:10:53,58.000,66.9,58
2026-09-18 16:10:53,58.000,66.9,58
2026-09-18 16:10:53,57.000,61.7,57
2026-09-18 16:10:54,57.000,61.7,57
2026-09-18 16:10:54,56.000,56.6,56
2026-09-18 16:10:55,55.000,51.4,55
2026-09-18 16:10:55,54.000,46.3,54
2026-09-18 16:10:55,54.000,46.3,54
2026-09-18 16:10:56,53.000,41.1,53
2026-09-18 16:10:56,52.000,36.0,52
2026-09-18 16:10:56,52.000,36.0,52
2026-09-18 16:10:56,52.000,36.0,52
2026-09-18 16:10:56,51.000,30.9,51
2026-09-18 16:10:56,51.000,30.9,51
2026-09-18 16:10:57,51.000,30.9,51
2026-09-18 16:10:57,51.000,30.9,51
2026-09-18 16:10:57,50.000,25.7,50
2026-09-18 16:10:57,50.000,25.7,50
2026-09-18 16:10:57,50.000,25.7,50
2026-09-18 16:10:58,49.000,20.6,49
2026-09-18 16:10:59,49.000,20.6,49
2026-09-18 16:10:59,49.000,20.6,49
2026-09-18 16:10:59,48.000,15.4,48
2026-09-18 16:10:59,48.000,15.4,48
2026-09-18 16:10:59,48.000,15.4,48
2026-09-18 16:10:59,48.000,15.4,48
2026-09-18 16:11:00,47.000,10.3,47
2026-09-18 16:11:00,47.000,10.3,47
2026-09-18 16:11:00,47.000,10.3,47
2026-09-18 16:11:00,47.000,10.3,47
2026-09-18 16:11:01,47.000,10.3,47
2026-09-18 16:11:01,46.000,5.1,46
2026-09-18 16:11:01,46.000,5.1,46
2026-09-18 16:11:01,46.000,5.1,46
2026-09-18 16:11:01,46.000,5.1,46
2026-09-18 16:11:01,47.000,10.3,47
2026-09-18 16:11:02,47.000,10.3,47
2026-09-18 16:11:02,48.000,15.4,48
2026-09-18 16:11:02,48.000,15.4,48
2026-09-18 16:11:02,49.000,20.6,49
2026-09-18 16:11:02,50.000,25.7,50
2026-09-18 16:11:02,52.000,36.0,52
2026-09-18 16:11:03,52.000,36.0,52
2026-09-18 16:11:03,53.000,41.1,53
2026-09-18 16:11:03,54.000,46.3,54
2026-09-18 16:11:03,55.000,51.4,55
2026-09-18 16:11:03,55.000,51.4,55
2026-09-18 16:11:03,56.000,56.6,56
2026-09-18 16:11:04,57.000,61.7,57
2026-09-18 16:11:04,57.000,61.7,57
2026-09-18 16:11:04,58.000,66.9,58
2026-09-18 16:11:04,59.000,72.0,59
2026-09-18 16:11:04,60.000,77.1,60
2026-09-18 16:11:04,61.000,82.3,61
2026-09-18 16:11:05,61.000,82.3,61
2026-09-18 16:11:05,62.000,87.4,62
2026-09-18 16:11:05,62.000,87.4,62
2026-09-18 16:11:05,62.000,87.4,62
2026-09-18 16:11:05,63.000,92.6,63
2026-09-18 16:11:05,63.000,92.6,63
2026-09-18 16:11:06,64.000,97.7,64
2026-09-18 16:11:06,64.000,97.7,64
2026-09-18 16:11:06,65.000,102.9,65
2026-09-18 16:11:06,65.000,102.9,65
2026-09-18 16:11:06,65.000,102.9,65
2026-09-18 16:11:07,66.000,108.0,66
2026-09-18 16:11:07,66.000,108.0,66
2026-09-18 16:11:07,66.000,108.0,66
2026-09-18 16:11:07,66.000,108.0,66
2026-09-18 16:11:07,66.000,108.0,66
2026-09-18 16:11:07,67.000,113.1,67
2026-09-18 16:11:08,67.000,113.1,67
2026-09-18 16:11:08,67.000,113.1,67
2026-09-18 16:11:08,67.000,113.1,67
2026-09-18 16:11:08,67.000,113.1,67
2026-09-18 16:11:08,68.000,118.3,68
2026-09-18 16:11:08,68.000,118.3,68
2026-09-18 16:11:09,68.000,118.3,68
2026-09-18 16:11:09,68.000,118.3,68
2026-09-18 16:11:09,69.000,123.4,69
2026-09-18 16:11:09,69.000,123.4,69
2026-09-18 16:11:09,70.000,128.6,70
2026-09-18 16:11:09,71.000,133.7,71
2026-09-18 16:11:10,71.000,133.7,71
2026-09-18 16:11:10,71.000,133.7,71
2026-09-18 16:11:10,72.000,138.9,72
2026-09-18 16:11:10,72.000,138.9,72
2026-09-18 16:11:10,72.000,138.9,72
2026-09-18 16:11:10,69.000,123.4,69
2026-09-18 16:11:11,68.000,118.3,68
2026-09-18 16:11:11,67.000,113.1,67
2026-09-18 16:11:11,66.000,108.0,66
2026-09-18 16:11:11,65.000,102.9,65
2026-09-18 16:11:11,64.000,97.7,64
2026-09-18 16:11:11,62.000,87.4,62
2026-09-18 16:11:12,61.000,82.3,61
2026-09-18 16:11:12,60.000,77.1,60
2026-09-18 16:11:12,58.000,66.9,58
2026-09-18 16:11:12,57.000,61.7,57
2026-09-18 16:11:12,55.000,51.4,55
2026-09-18 16:11:12,54.000,46.3,54
2026-09-18 16:11:13,52.000,36.0,52
2026-09-18 16:11:13,51.000,30.9,51
2026-09-18 16:11:13,48.000,15.4,48
2026-09-18 16:11:13,47.000,10.3,47
2026-09-18 16:11:13,46.000,5.1,46
2026-09-18 16:11:14,46.000,5.1,46
2026-09-18 16:11:14,47.000,10.3,47
2026-09-18 16:11:14,48.000,15.4,48
2026-09-18 16:11:15,49.000,20.6,49
2026-09-18 16:11:15,50.000,25.7,50
2026-09-18 16:11:15,51.000,30.9,51
2026-09-18 16:11:15,51.000,30.9,51
2026-09-18 16:11:15,52.000,36.0,52
2026-09-18 16:11:15,53.000,41.1,53
2026-09-18 16:11:16,53.000,41.1,53
2026-09-18 16:11:16,54.000,46.3,54
2026-09-18 16:11:16,55.000,51.4,55
2026-09-18 16:11:16,56.000,56.6,56
2026-09-18 16:11:16,57.000,61.7,57
2026-09-18 16:11:17,58.000,66.9,58
2026-09-18 16:11:17,58.000,66.9,58
2026-09-18 16:11:17,59.000,72.0,59
2026-09-18 16:11:17,60.000,77.1,60
2026-09-18 16:11:17,61.000,82.3,61
2026-09-18 16:11:17,62.000,87.4,62
2026-09-18 16:11:18,63.000,92.6,63
2026-09-18 16:11:18,65.000,102.9,65
2026-09-18 16:11:18,66.000,108.0,66
2026-09-18 16:11:18,66.000,108.0,66
2026-09-18 16:11:18,66.000,108.0,66
2026-09-18 16:11:18,64.000,97.7,64
2026-09-18 16:11:19,63.000,92.6,63
2026-09-18 16:11:19,60.000,77.1,60
2026-09-18 16:11:19,59.000,72.0,59
2026-09-18 16:11:19,58.000,66.9,58
2026-09-18 16:11:19,57.000,61.7,57
2026-09-18 16:11:19,55.000,51.4,55
2026-09-18 16:11:20,53.000,41.1,53
2026-09-18 16:11:20,51.000,30.9,51
2026-09-18 16:11:20,50.000,25.7,50
2026-09-18 16:11:20,49.000,20.6,49
2026-09-18 16:11:20,47.000,10.3,47
2026-09-18 16:11:20,46.000,5.1,46
2026-09-18 16:11:22,45.000,0.0,45
2026-09-18 16:11:22,46.000,5.1,46
2026-09-18 16:11:22,46.000,5.1,46
2026-09-18 16:11:22,47.000,10.3,47
2026-09-18 16:11:22,47.000,10.3,47
2026-09-18 16:11:22,48.000,15.4,48
2026-09-18 16:11:23,49.000,20.6,49
2026-09-18 16:11:23,48.000,15.4,48
2026-09-18 16:11:23,46.000,5.1,46
2026-09-18 16:11:23,45.000,0.0,45
2026-09-18 16:11:24,45.000,0.0,45
2026-09-18 16:11:24,46.000,5.1,46
2026-09-18 16:11:24,46.000,5.1,46
2026-09-18 16:11:24,48.000,15.4,48
2026-09-18 16:11:24,48.000,15.4,48
2026-09-18 16:11:25,49.000,20.6,49
2026-09-18 16:11:25,50.000,25.7,50
2026-09-18 16:11:25,51.000,30.9,51
