# OpenExo SD log rate~100Hz t0_us=27113989
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,27.1296,5,-1.00,-12.1040,-48.0000,0.329,-0.202,-10.300,0.329,0.000,inf,0,1,0,0
L,27.1397,5,-1.00,-12.1052,1487.8828,0.372,-0.223,319.169,0.372,0.000,0.666,0,1,0,0
L,27.1495,5,-1.00,-12.1052,1487.8828,0.329,-0.202,319.169,0.329,0.000,1.334,0,1,0,0
L,27.1595,5,-1.00,-12.1048,-47.9766,0.372,-0.228,319.184,0.372,0.000,0.666,0,1,0,0
L,27.2046,5,-1.00,-12.1048,-47.9766,0.372,-0.223,319.184,0.372,0.000,-0.598,0,1,0,0
L,27.2306,5,-1.00,-12.1052,-48.0000,0.415,-0.254,319.280,0.415,0.000,-0.066,0,1,0,0
L,27.2407,5,-1.00,-12.1052,1488.1875,0.286,-0.167,319.169,0.286,0.000,0.000,0,1,0,0
L,27.2505,5,-1.00,-12.1052,1488.1875,0.372,-0.228,319.169,0.372,0.000,0.142,0,1,0,0
L,27.2615,5,-1.00,-12.1048,-47.9531,0.372,-0.223,319.265,0.372,0.000,0.189,0,1,0,0
L,27.2766,5,-1.00,-12.1048,-47.9531,0.372,-0.223,319.265,0.372,0.000,0.142,0,1,0,0
L,27.3046,5,-1.00,-12.1052,-48.0000,0.329,-0.197,319.189,0.329,0.000,0.094,0,1,0,0
L,27.3316,5,-1.00,-12.1048,-47.9531,0.286,-0.167,319.245,0.286,0.000,0.043,0,1,0,0
L,27.3576,5,-1.00,-12.1048,-48.0000,0.199,-0.120,319.255,0.199,0.000,-0.038,0,1,0,0
L,27.3759,5,-1.00,-12.1048,-48.0000,0.199,-0.120,319.245,0.199,0.000,0.000,0,1,0,0
L,27.3875,5,-1.00,-12.1048,-48.0000,0.156,-0.098,319.270,0.156,0.000,0.066,0,1,0,0
L,27.3973,5,-1.00,-12.1048,-48.0000,0.112,-0.068,319.270,0.112,0.000,0.031,0,1,0,0
L,27.4116,5,-1.00,-12.1048,-47.9766,0.069,-0.032,319.325,0.069,0.000,0.031,0,1,0,0
L,27.4396,5,-1.00,-12.1048,-48.0000,0.069,-0.042,319.355,0.069,0.000,0.000,0,1,0,0
L,27.4577,5,-1.00,-12.1048,-48.0000,0.112,-0.072,319.355,0.112,0.000,0.026,0,1,0,0
L,27.4759,5,-1.00,-12.1048,1488.2814,0.069,-0.042,319.335,0.069,0.000,0.072,0,1,0,0
L,27.4959,5,-1.00,-12.1048,-47.9531,0.069,-0.042,319.330,0.069,0.000,0.024,0,1,0,0
L,27.5075,5,-1.00,-12.1048,-47.9531,0.069,-0.042,319.330,0.069,0.000,0.072,0,1,0,0
L,27.5246,5,-1.00,-12.1048,-47.9531,0.112,-0.072,319.330,0.112,0.000,0.048,0,1,0,0
L,27.5365,5,-1.00,-12.1044,-47.9766,0.069,-0.037,319.355,0.069,0.000,0.024,0,1,0,0
L,27.5464,5,-1.00,-12.1048,-47.9766,0.026,-0.016,319.350,0.026,0.000,0.024,0,1,0,0
L,27.5909,5,-1.00,-12.1048,-47.9766,0.069,-0.042,319.350,0.069,0.000,0.093,0,1,0,0
L,27.6079,5,-1.00,-12.1048,-47.9766,0.026,-0.016,319.350,0.026,0.000,0.070,0,1,0,0
L,27.6246,5,-1.00,-12.1048,1488.3048,0.026,-0.011,319.275,0.026,0.000,0.070,0,1,0,0
L,27.6359,5,-1.00,-12.1048,1488.3048,0.026,-0.016,319.275,0.026,0.000,0.047,0,1,0,0
L,27.6475,5,-1.00,-12.1044,-47.9062,0.069,-0.042,-10.300,0.069,0.000,0.047,0,1,0,0
L,27.6826,5,-1.00,-12.1044,-47.9062,0.069,-0.042,-10.300,0.069,0.000,0.070,0,1,0,0
L,27.7106,5,-1.00,-12.1044,-47.9062,0.156,-0.103,-10.300,0.156,0.000,0.140,0,1,0,0
L,27.7369,5,-1.00,-12.1044,-47.9062,0.156,-0.094,-10.300,0.156,0.000,0.187,0,1,0,0
L,27.7485,5,-1.00,-12.1048,-48.0000,-0.061,0.051,319.310,-0.061,0.000,0.211,0,1,0,0
L,27.7583,5,-1.00,-12.1048,-48.0000,-0.017,0.010,319.310,-0.017,0.000,0.305,0,1,0,0
L,27.7976,5,-1.00,-12.1048,-48.0000,-0.234,0.145,319.310,-0.234,0.000,0.980,0,1,0,0
L,27.8095,5,-1.00,-12.1048,-48.0000,-0.493,0.306,319.310,-0.493,0.000,1.015,0,1,0,0
L,27.8269,5,-1.00,-12.1036,-47.6015,-0.839,0.504,-9.968,-0.839,0.000,0.960,0,1,0,0
L,27.8385,5,-1.00,-12.1036,-47.6015,-1.012,0.618,-9.968,-1.012,0.000,0.982,0,1,0,0
L,27.8484,5,-1.00,-12.1036,-47.6015,-0.926,0.551,-9.968,-0.926,0.000,1.008,0,1,0,0
L,27.8626,5,-1.00,-12.0945,-45.2337,-0.580,0.348,-9.933,-0.580,0.000,1.023,0,1,0,0
L,27.8749,5,-1.00,-12.0945,-45.2337,-0.234,0.140,-9.933,-0.234,0.000,1.007,0,1,0,0
L,27.8848,5,-1.00,-12.0869,-45.0462,-0.234,0.150,-10.124,-0.234,0.000,0.994,0,1,0,0
L,27.8967,5,-1.00,-12.0869,-45.0462,-0.363,0.223,-10.124,-0.363,0.000,0.994,0,1,0,0
L,27.9156,5,-1.00,-12.0869,-45.0462,-0.537,0.332,-10.124,-0.537,0.000,1.000,0,1,0,0
L,27.9257,5,-1.00,-12.0872,-47.7890,-0.580,0.343,-9.998,-0.580,0.000,0.995,0,1,0,0
