# OpenExo ground-strike log (toe-FSR strike onset; heel unused)
Leg,Teensy_time_s,Prev_step_ms,Expected_step_ms
R,41.9785,41971.0,-1.0
R,42.7215,746.0,-1.0
R,44.1304,1403.0,-1.0
L,44.8856,44885.0,-1.0
R,45.4107,1290.0,-1.0
L,45.7197,834.0,-1.0
R,46.7164,1298.0,1330.0
L,47.3356,1616.0,-1.0
R,47.8376,1129.0,1239.0
L,48.4286,1093.0,-1.0
R,49.0704,1225.0,1217.0
L,49.5694,1133.0,1280.0
R,61.4132,12344.0,1217.0
L,61.7232,12157.0,1280.0
R,62.7065,1300.0,1218.0
L,63.2792,1553.0,1259.0
R,63.8914,1185.0,1236.0
L,64.4594,1188.0,1291.0
R,65.1312,1240.0,1241.0
L,65.7809,1321.0,1354.0
R,66.3232,1185.0,1203.0
L,67.0032,1213.0,1240.0
R,67.5652,1239.0,1221.0
L,68.1675,1174.0,1236.0
R,68.9374,1382.0,1268.0
L,69.4362,1259.0,1215.0
R,70.5551,1609.0,1410.0
L,71.3112,1884.0,1439.0
R,71.9882,1442.0,1477.0
L,72.5804,1270.0,1471.0
R,73.2833,1295.0,1448.0
L,73.8281,1237.0,1463.0
R,74.4193,1136.0,1291.0
L,75.1671,1338.0,1281.0
R,75.7571,1329.0,1253.0
L,76.3113,1156.0,1243.0
L,77.1591,840.0,1111.0
R,86.6110,10856.0,1253.0
R,87.9780,1369.0,1278.0
R,89.2439,1267.0,1321.0
L,89.9762,12824.0,1111.0
R,93.3239,4076.0,1321.0
L,94.0069,4019.0,1111.0
R,94.8676,1551.0,1395.0
