# OpenExo ground-strike log (toe-FSR strike onset; heel unused)
Leg,Teensy_time_s,Prev_step_ms,Expected_step_ms
R,80.6746,80674.0,-1.0
L,81.3707,81370.0,-1.0
R,81.9577,1279.0,-1.0
L,82.6057,1228.0,-1.0
R,83.1450,1191.0,-1.0
L,83.5299,931.0,-1.0
R,94.4678,11323.0,-1.0
L,95.1365,11600.0,-1.0
R,95.7738,1306.0,4606.0
R,98.2157,2442.0,5023.0
L,98.6097,3480.0,5337.0
R,99.3707,1155.0,1634.0
L,99.9908,1381.0,5487.0
R,100.5205,1148.0,1581.0
L,101.1347,1144.0,2001.0
R,101.7234,1199.0,1167.0
L,102.2977,1163.0,1229.0
R,102.8563,1139.0,1162.0
L,103.4674,1160.0,1155.0
R,104.0457,1189.0,1175.0
L,104.6624,1195.0,1172.0
R,105.2777,1232.0,1186.0
L,105.8226,1170.0,1175.0
R,106.4004,1114.0,1178.0
R,117.1506,10759.0,1178.0
L,117.7563,11929.0,1175.0
R,118.3963,1238.0,1194.0
L,120.0065,2255.0,1175.0
R,120.5805,2192.0,1194.0
L,121.2075,1201.0,1188.0
R,121.8355,1255.0,1202.0
L,122.3935,1186.0,1185.0
R,122.8945,1059.0,1184.0
L,123.7970,1403.0,1263.0
R,124.3522,1449.0,1254.0
L,125.2164,1420.0,1336.0
R,125.7369,1393.0,1300.0
L,126.3474,1131.0,1318.0
R,126.8602,1114.0,1318.0
L,127.4872,1128.0,1226.0
R,127.9622,1112.0,1206.0
L,128.3524,877.0,1045.0
L,130.8678,2515.0,1045.0
R,131.5884,3626.0,1206.0
L,132.2122,1342.0,1115.0
R,132.8903,1302.0,1176.0
L,133.4263,1217.0,1145.0
R,134.0081,1108.0,1174.0
L,134.5971,1164.0,1241.0
R,135.2002,1202.0,1204.0
L,135.7731,1175.0,1185.0
R,136.3212,1121.0,1143.0
L,136.9053,1140.0,1159.0
R,137.4713,1150.0,1157.0
L,138.0419,1136.0,1150.0
R,138.5963,1125.0,1132.0
L,139.2209,1179.0,1151.0
R,139.8000,1194.0,1156.0
L,140.4203,1200.0,1171.0
R,140.9283,1138.0,1152.0
L,141.5433,1123.0,1167.0
R,142.1040,1175.0,1169.0
L,142.6812,1138.0,1153.0
R,143.2832,1180.0,1164.0
L,143.8512,1170.0,1143.0
R,144.4628,1179.0,1178.0
L,145.1170,1260.0,1189.0
R,145.7260,1252.0,1203.0
L,146.3760,1255.0,1228.0
R,146.9298,1215.0,1215.0
L,149.1459,2770.0,1228.0
R,149.7170,2787.0,1215.0
L,150.3739,1229.0,1248.0
R,150.8979,1179.0,1215.0
L,151.5701,1204.0,1229.0
R,152.0679,1161.0,1185.0
L,152.8139,1233.0,1222.0
R,153.5009,1437.0,1259.0
L,154.2779,1469.0,1302.0
R,154.8913,1398.0,1332.0
L,155.5619,1278.0,1326.0
R,156.1631,1271.0,1368.0
L,156.7561,1206.0,1317.0
R,157.2698,1107.0,1258.0
L,157.8741,1118.0,1200.0
R,158.5168,1239.0,1205.0
L,159.1491,1275.0,1199.0
R,159.7261,1218.0,1188.0
L,160.4185,1270.0,1221.0
L,161.4678,1049.0,1198.0
L,162.7900,1322.0,1213.0
L,189.7387,26949.0,1213.0
R,190.3685,30630.0,1188.0
L,190.9227,1184.0,1185.0
R,191.5007,1144.0,1200.0
L,192.1335,1203.0,1236.0
R,192.6957,1195.0,1185.0
L,193.3447,1219.0,1202.0
R,193.8967,1201.0,1180.0
L,194.5437,1199.0,1207.0
R,195.1295,1233.0,1209.0
L,195.7687,1225.0,1214.0
R,205.2353,10096.0,1209.0
L,205.8445,10076.0,1214.0
R,206.4233,1192.0,1208.0
L,206.9863,1133.0,1185.0
R,207.5300,1112.0,1179.0
L,208.1136,1136.0,1164.0
R,208.6805,1151.0,1151.0
L,209.2453,1121.0,1130.0
R,209.8003,1117.0,1126.0
L,210.3913,1153.0,1136.0
R,210.9233,1122.0,1130.0
L,211.5375,1150.0,1141.0
R,212.0872,1156.0,1131.0
L,230.3850,18841.0,1141.0
R,230.8973,18822.0,1131.0
L,231.5780,1191.0,1164.0
R,232.1253,1228.0,1168.0
L,232.6872,1118.0,1153.0
R,233.1900,1064.0,1149.0
L,233.7590,1071.0,1126.0
R,234.3160,1126.0,1139.0
L,234.8790,1117.0,1102.0
R,235.4492,1134.0,1108.0
L,236.0099,1126.0,1104.0
R,236.5192,1070.0,1110.0
L,237.0950,1087.0,1110.0
R,237.4662,947.0,1050.0
L,238.5279,1429.0,1214.0
R,239.1509,1679.0,1232.0
L,239.7352,1217.0,1244.0
R,240.2552,1110.0,1245.0
L,240.8341,1099.0,1248.0
R,241.3809,1119.0,1302.0
L,241.9221,1088.0,1134.0
R,242.4532,1079.0,1102.0
L,242.9776,1056.0,1081.0
R,243.4999,1035.0,1077.0
L,244.0231,1045.0,1063.0
R,244.5867,1098.0,1070.0
L,245.1541,1131.0,1077.0
R,245.6579,1064.0,1065.0
L,246.2088,1045.0,1073.0
R,246.7273,1077.0,1079.0
L,247.2849,1081.0,1085.0
R,247.7931,1065.0,1068.0
L,248.3288,1047.0,1057.0
R,248.8731,1081.0,1074.0
L,249.4200,1093.0,1073.0
R,249.9148,1039.0,1061.0
L,250.4341,1014.0,1051.0
R,250.8990,986.0,1035.0
L,251.4260,992.0,1033.0
R,251.9161,1017.0,1014.0
L,252.4340,1008.0,1004.0
R,252.9151,999.0,1000.0
L,253.4211,987.0,995.0
R,253.9470,1032.0,1016.0
L,254.4690,1048.0,1014.0
R,254.9743,1028.0,1019.0
L,255.4840,1015.0,1016.0
R,255.9830,1008.0,1022.0
L,256.4940,1010.0,1024.0
R,256.9907,1004.0,1013.0
L,257.4930,999.0,1008.0
R,257.9910,1004.0,1005.0
L,258.5337,1031.0,1013.0
R,259.0190,1028.0,1012.0
L,259.5609,1037.0,1022.0
R,260.0487,1026.0,1019.0
L,260.6539,1093.0,1053.0
R,261.1057,1055.0,1036.0
L,261.7589,1105.0,1078.0
R,262.2960,1196.0,1092.0
L,262.9187,1154.0,1117.0
R,263.3459,1050.0,1100.0
