# OpenExo SD log rate~100Hz t0_us=67206630
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,67.2387,5,-1.00,0.0000,0.0000,0.295,0.187,0.000,0.295,0.000,0.000,0,1,0,0
R,67.2591,5,-1.00,0.0000,0.0000,-0.700,-0.420,0.000,-0.700,0.000,0.000,0,1,0,0
R,67.2751,5,-1.00,0.0000,0.0000,-0.916,-0.550,0.000,-0.916,0.000,0.000,0,1,0,0
R,67.2850,5,-1.00,0.0000,0.0000,-1.306,-0.799,0.000,-1.306,0.000,0.000,0,1,0,0
R,67.2969,5,-1.00,0.0000,0.0000,-1.349,-0.834,0.000,-1.349,0.000,0.000,0,1,0,0
R,67.3068,5,-1.00,0.0000,0.0000,-1.046,-0.609,0.000,-1.046,0.000,0.000,0,1,0,0
R,67.3401,5,-1.00,0.0000,0.0000,-0.311,-0.187,0.000,-0.311,0.000,0.000,0,1,0,0
R,67.3601,5,-1.00,0.0000,0.0000,0.252,0.151,0.000,0.252,0.000,0.000,0,1,0,0
R,67.3891,5,-1.00,0.0000,0.0000,0.555,0.333,0.000,0.555,0.000,0.000,0,1,0,0
R,67.4181,5,-1.00,0.0000,0.0000,0.425,0.255,0.000,0.425,0.000,0.000,0,1,0,0
R,67.4341,5,-1.00,0.0000,0.0000,0.338,0.203,0.000,0.338,0.000,0.000,0,1,0,0
R,67.4469,5,-1.00,0.0000,0.0000,0.252,0.142,0.000,0.252,0.000,0.000,0,1,0,0
R,67.4621,5,-1.00,0.0000,0.0000,0.382,0.229,0.000,0.382,0.000,0.000,0,1,0,0
R,67.4729,5,-1.00,0.0000,0.0000,0.208,0.106,0.000,0.208,0.000,0.000,0,1,0,0
R,67.4828,5,-1.00,0.0000,0.0000,0.295,0.177,0.000,0.295,0.000,0.000,0,1,0,0
R,67.5248,5,-1.00,0.0000,0.0000,0.684,0.411,0.000,0.684,0.000,0.000,0,1,0,0
R,67.5441,5,-1.00,0.0000,0.0000,1.160,0.697,0.000,1.160,0.000,0.000,0,1,0,0
R,67.5601,5,-1.00,0.0000,0.0000,0.814,0.489,0.000,0.814,0.000,0.000,0,1,0,0
R,67.5700,5,-1.00,0.0000,0.0000,0.857,0.501,0.000,0.857,0.000,0.000,0,1,0,0
R,67.5948,5,-1.00,0.0000,0.0000,0.814,0.475,0.000,0.814,0.000,0.000,0,1,0,0
R,67.6348,5,-1.00,0.0000,0.0000,0.382,0.229,0.000,0.382,0.000,0.000,0,1,0,0
R,67.6511,5,-1.00,0.0000,0.0000,-0.094,-0.057,0.000,-0.094,0.000,0.000,0,1,0,0
R,67.6610,5,-1.00,0.0000,0.0000,-0.614,-0.383,0.000,-0.614,0.000,0.000,0,1,0,0
R,67.6719,5,-1.00,0.0000,0.0000,-0.960,-0.600,0.000,-0.960,0.000,0.000,0,1,0,0
R,67.6818,5,-1.00,0.0000,0.0000,-1.046,-0.628,0.000,-1.046,0.000,0.000,0,1,0,0
R,67.7011,5,-1.00,0.0000,0.0000,-0.440,-0.265,0.000,-0.440,0.000,0.000,0,1,0,0
R,67.7128,5,-1.00,0.0000,0.0000,0.035,0.031,0.000,0.035,0.000,0.000,0,1,0,0
R,67.7298,5,-1.00,0.0000,0.0000,-0.138,-0.097,0.000,-0.138,0.000,0.000,0,1,0,0
R,67.7409,5,-1.00,0.0000,0.0000,-0.743,-0.456,0.000,-0.743,0.000,0.000,0,1,0,0
R,67.7508,5,-1.00,0.0000,0.0000,-0.787,-0.472,0.000,-0.787,0.000,0.000,0,1,0,0
R,67.7627,5,-1.00,0.0000,0.0000,-1.306,-0.794,0.000,-1.306,0.000,0.000,0,1,0,0
R,67.7791,5,-1.00,0.0000,0.0000,-1.436,-0.862,0.000,-1.436,0.000,0.000,0,1,0,0
R,67.7890,5,-1.00,0.0000,0.0000,-1.392,-0.870,0.000,-1.392,0.000,0.000,0,1,0,0
R,67.8009,5,-1.00,0.0000,0.0000,-0.397,-0.224,0.000,-0.397,0.000,0.000,0,1,0,0
R,67.8108,5,-1.00,0.0000,0.0000,0.208,0.135,0.000,0.208,0.000,0.000,0,1,0,0
R,67.8441,5,-1.00,0.0000,0.0000,0.555,0.333,0.000,0.555,0.000,0.000,0,1,0,0
R,67.8611,5,-1.00,0.0000,0.0000,1.377,0.827,0.000,1.377,0.000,0.000,0,1,0,0
R,67.8710,5,-1.00,0.0000,0.0000,1.290,0.761,0.000,1.290,0.000,0.000,0,1,0,0
R,67.8819,5,-1.00,0.0000,0.0000,0.901,0.531,0.000,0.901,0.000,0.000,0,1,0,0
R,67.8927,5,-1.00,0.0000,0.0000,0.382,0.220,0.000,0.382,0.000,0.000,0,1,0,0
R,67.9328,5,-1.00,0.0000,0.0000,0.165,0.080,0.000,0.165,0.000,0.000,0,1,0,0
R,67.9429,5,-1.00,0.0000,0.0000,0.035,0.012,0.000,0.035,0.000,0.000,0,1,0,0
R,67.9548,5,-1.00,0.0000,0.0000,-0.354,-0.222,0.000,-0.354,0.000,0.000,0,1,0,0
R,67.9646,5,-1.00,0.0000,0.0000,-0.311,-0.191,0.000,-0.311,0.000,0.987,0,1,0,0
R,68.0088,5,-1.00,0.0000,0.0000,-0.440,-0.303,0.000,-0.440,0.000,0.997,0,1,0,0
R,68.0488,5,-1.00,0.0000,0.0000,0.035,0.021,0.000,0.035,0.000,1.000,0,1,0,0
R,68.0671,5,-1.00,0.0000,0.0000,-0.051,-0.031,0.000,-0.051,0.000,0.998,0,1,0,0
R,68.0787,5,-1.00,0.0000,0.0000,-0.440,-0.274,0.000,-0.440,0.000,0.998,0,1,0,0
R,68.0968,5,-1.00,0.0000,0.0000,-0.484,-0.281,0.000,-0.484,0.000,1.000,0,1,0,0
R,68.1069,5,-1.00,0.0000,0.0000,-0.484,-0.295,0.000,-0.484,0.000,0.998,0,1,0,0
R,68.1168,5,-1.00,0.0000,0.0000,-0.570,-0.338,0.000,-0.570,0.000,0.998,0,1,0,0
R,68.1287,5,-1.00,0.0000,0.0000,-0.397,-0.224,0.000,-0.397,0.000,1.002,0,1,0,0
R,68.1491,5,-1.00,0.0000,0.0000,0.035,0.021,0.000,0.035,0.000,1.000,0,1,0,0
R,68.1771,5,-1.00,0.0000,0.0000,0.252,0.151,0.000,0.252,0.000,0.997,0,1,0,0
R,68.1948,5,-1.00,0.0000,0.0000,-0.051,-0.050,0.000,-0.051,0.000,1.000,0,1,0,0
R,68.2032,5,-1.00,0.0000,0.0000,0.079,0.047,0.000,0.079,0.000,1.000,0,1,0,0
R,68.2151,5,-1.00,0.0000,0.0000,-0.008,-0.005,0.000,-0.008,0.000,0.994,0,1,0,0
R,68.2488,5,-1.00,0.0000,0.0000,-0.224,-0.135,0.000,-0.224,0.000,0.998,0,1,0,0
R,68.2679,5,-1.00,0.0000,0.0000,-0.700,-0.444,0.000,-0.700,0.000,0.997,0,1,0,0
R,68.2859,5,-1.00,0.0000,0.0000,-0.614,-0.364,0.000,-0.614,0.000,1.000,0,1,0,0
R,68.2979,5,-1.00,0.0000,0.0000,-0.354,-0.198,0.000,-0.354,0.000,1.000,0,1,0,0
R,68.3148,5,-1.00,0.0000,0.0000,-0.267,-0.151,0.000,-0.267,0.000,0.997,0,1,0,0
R,68.3259,5,-1.00,0.0000,0.0000,-0.138,-0.092,0.000,-0.138,0.000,0.970,0,1,0,0
R,68.3358,5,-1.00,0.0000,0.0000,-0.138,-0.087,0.000,-0.138,0.000,0.925,0,1,0,0
R,68.3578,5,-1.00,0.0000,0.0000,-0.008,-0.009,0.000,-0.008,0.000,0.816,0,1,0,0
R,68.3778,5,-1.00,0.0000,0.0000,0.208,0.125,0.000,0.208,0.000,0.569,0,1,0,0
R,68.3948,5,-1.00,0.0000,0.0000,0.382,0.229,0.000,0.382,0.000,0.304,0,1,0,0
R,68.4069,5,-1.00,0.0000,0.0000,0.338,0.184,0.000,0.338,0.000,0.101,0,1,0,0
R,68.4209,5,-1.00,0.0000,0.0000,0.728,0.456,0.000,0.728,0.000,0.000,0,1,0,0
R,68.4321,5,-1.00,0.0000,0.0000,1.679,1.009,0.000,1.679,0.000,0.000,0,1,0,0
R,68.4420,5,-1.00,0.0000,0.0000,2.415,1.450,0.000,2.415,0.000,0.000,0,1,0,0
R,68.4519,5,-1.00,0.0000,0.0000,3.367,2.008,0.000,3.367,0.000,0.000,0,1,0,0
R,68.4768,5,-1.00,0.0000,0.0000,2.328,1.356,0.000,2.328,0.000,0.000,0,1,0,0
R,68.5051,5,-1.00,0.0000,0.0000,0.165,0.099,0.000,0.165,0.000,0.000,0,1,0,0
R,68.5167,5,-1.00,0.0000,0.0000,-1.868,-1.136,0.000,-1.868,0.000,0.000,0,1,0,0
R,68.5318,5,-1.00,0.0000,0.0000,-1.998,-1.195,0.000,-1.998,0.000,0.000,0,1,0,0
R,68.5411,5,-1.00,0.0000,0.0000,-2.085,-1.252,0.000,-2.085,0.000,0.000,0,1,0,0
R,68.5531,5,-1.00,0.0000,0.0000,-3.036,-1.824,0.000,-3.036,0.000,0.000,0,1,0,0
