# OpenExo SD log rate~100Hz t0_us=67206626
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
# t=67206ms status=5 logging=1 ran/s=470 bytes/s=0 maxLoop=222145us maxSD=1us L.used=1
L,67.2387,5,-1.00,0.0000,0.0000,0.247,-0.149,0.000,0.247,0.000,-inf,0,1,0,0
L,67.2591,5,-1.00,-11.6413,1487.4843,0.204,-0.123,319.295,0.204,0.000,1.012,0,1,0,0
L,67.2751,5,-1.00,-11.6436,1487.3905,0.420,-0.252,319.204,0.420,0.000,1.019,0,1,0,0
L,67.2849,5,-1.00,-11.6436,1487.3905,0.507,-0.309,319.204,0.507,0.000,1.018,0,1,0,0
L,67.2969,5,-1.00,-11.6447,1488.0000,0.810,-0.491,319.079,0.810,0.000,0.965,0,1,0,0
L,67.3068,5,-1.00,-11.6447,1488.0000,0.940,-0.569,319.079,0.940,0.000,0.974,0,1,0,0
L,67.3401,5,-1.00,-11.6466,1487.3905,1.156,-0.694,318.842,1.156,0.000,0.878,0,1,0,0
L,67.3601,5,-1.00,-11.6520,1487.5077,0.940,-0.564,318.691,0.940,0.000,0.904,0,1,0,0
L,67.3891,5,-1.00,-11.6524,-47.9531,0.550,-0.330,318.832,0.550,0.000,0.993,0,1,0,0
L,67.4181,5,-1.00,-11.6516,-47.5546,-0.012,0.007,319.194,-0.012,0.000,0.991,0,1,0,0
L,67.4341,5,-1.00,-11.6501,-47.2264,-0.358,0.215,-10.220,-0.358,0.000,1.000,0,1,0,0
L,67.4469,5,-1.00,-11.6501,-47.2264,-0.488,0.288,-10.220,-0.488,0.000,1.011,0,1,0,0
L,67.4621,5,-1.00,-11.6466,-46.3824,-0.661,0.397,-9.988,-0.661,0.000,0.994,0,1,0,0
L,67.4729,5,-1.00,-11.6409,-45.5150,-0.704,0.418,-9.887,-0.704,0.000,0.997,0,1,0,0
L,67.4828,5,-1.00,-11.6409,-45.5150,-0.488,0.298,-9.887,-0.488,0.000,1.008,0,1,0,0
L,67.5248,5,-1.00,-11.6196,-43.6396,-0.142,0.085,-10.114,-0.142,0.000,0.997,0,1,0,0
L,67.5441,5,-1.00,-11.6100,-44.2960,-0.661,0.397,-10.129,-0.661,0.000,1.000,0,1,0,0
L,67.5601,5,-1.00,-11.6039,-44.9524,-0.661,0.397,-10.028,-0.661,0.000,1.003,0,1,0,0
L,67.5700,5,-1.00,-11.5921,-42.7487,-0.704,0.437,-9.953,-0.704,0.000,1.008,0,1,0,0
L,67.5948,5,-1.00,-11.5921,-42.7487,-0.402,0.241,-9.953,-0.402,0.000,1.003,0,1,0,0
