# OpenExo SD log rate~100Hz t0_us=52896600
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,52.9031,5,-1.00,12.3470,43.9209,3.072,1.826,10.300,3.072,0.000,0.000,0,1,0,0
R,52.9150,5,-1.00,12.3470,43.9209,1.601,0.942,10.300,1.601,0.000,0.000,0,1,0,0
R,52.9249,5,-1.00,12.3470,43.9209,1.168,0.721,10.300,1.168,0.000,0.000,0,1,0,0
R,52.9632,5,-1.00,12.1941,19.6571,-0.173,-0.152,10.184,-0.173,0.000,0.000,0,1,0,0
R,52.9832,5,-1.00,12.1361,24.4630,-2.033,-1.226,-318.862,-2.033,0.000,0.000,0,1,0,0
R,52.9932,5,-1.00,12.1361,24.4630,-2.682,-1.654,-318.862,-2.682,0.000,0.000,0,1,0,0
R,53.0031,5,-1.00,12.1361,24.4630,-2.336,-1.394,-318.862,-2.336,0.000,0.000,0,1,0,0
R,53.0150,5,-1.00,12.1361,24.4630,-1.601,-0.952,-318.862,-1.601,0.000,0.000,0,1,0,0
R,53.0282,5,-1.00,12.1361,24.4630,-0.779,-0.444,-318.862,-0.779,0.000,0.000,0,1,0,0
R,53.0462,5,-1.00,12.1361,24.4630,-0.173,-0.065,-318.862,-0.173,0.000,0.000,0,1,0,0
R,53.0722,5,-1.00,12.2917,-1458.2975,0.476,0.291,9.862,0.476,0.000,0.000,0,1,0,0
R,53.0835,5,-1.00,12.3459,-1466.4323,1.168,0.702,10.054,1.168,0.000,0.000,0,1,0,0
R,53.0951,5,-1.00,12.3459,-1466.4323,1.168,0.711,10.054,1.168,0.000,0.000,0,1,0,0
R,53.1049,5,-1.00,12.3459,-1466.4323,0.995,0.602,10.054,0.995,0.000,0.000,0,1,0,0
R,53.1232,5,-1.00,12.3459,-1466.4323,1.125,0.695,10.054,1.125,0.000,0.000,0,1,0,0
R,53.1332,5,-1.00,12.3459,-1466.4323,0.822,0.465,10.054,0.822,0.000,0.000,0,1,0,0
R,53.1684,5,-1.00,12.3501,36.7473,0.519,0.312,9.757,0.519,0.000,0.000,0,1,0,0
R,53.1865,5,-1.00,12.3501,36.7473,0.389,0.234,9.757,0.389,0.000,0.000,0,1,0,0
R,53.2082,5,-1.00,12.3501,36.7473,0.260,0.151,9.757,0.260,0.000,0.000,0,1,0,0
R,53.2242,5,-1.00,12.3501,36.7473,0.086,0.028,9.757,0.086,0.000,0.000,0,1,0,0
R,53.2364,5,-1.00,12.3501,36.7473,0.476,0.286,9.757,0.476,0.000,0.000,0,1,0,0
R,53.2532,5,-1.00,12.3501,36.7473,0.303,0.177,9.757,0.303,0.000,0.000,0,1,0,0
R,53.2635,5,-1.00,12.1860,35.4813,0.389,0.234,10.089,0.389,0.000,0.000,0,1,0,0
R,53.2752,5,-1.00,12.1582,35.9033,0.260,0.127,10.134,0.260,0.000,0.000,0,1,0,0
R,53.2861,5,-1.00,12.1582,35.9033,0.303,0.172,10.134,0.303,0.000,0.000,0,1,0,0
R,53.2992,5,-1.00,12.1582,35.9033,0.303,0.211,10.134,0.303,0.000,0.000,0,1,0,0
R,53.3092,5,-1.00,12.1582,35.9033,0.260,0.156,10.134,0.260,0.000,0.000,0,1,0,0
R,53.3212,5,-1.00,12.1582,35.9033,0.130,0.073,10.134,0.130,0.000,0.000,0,1,0,0
R,53.3313,5,-1.00,12.1582,35.9033,0.086,0.028,10.134,0.086,0.000,0.000,0,1,0,0
R,53.3642,5,-1.00,12.0602,39.6542,0.433,0.260,10.159,0.433,0.000,0.000,0,1,0,0
R,53.4102,5,-1.00,12.0251,39.8652,0.433,0.260,9.943,0.433,0.000,0.000,0,1,0,0
R,53.4283,5,-1.00,12.0251,39.8652,-0.736,-0.475,9.943,-0.736,0.000,0.000,0,1,0,0
R,53.4475,5,-1.00,12.0251,39.8652,-1.601,-0.961,9.943,-1.601,0.000,0.000,0,1,0,0
R,53.4663,5,-1.00,11.9915,-1484.6241,-1.255,-0.754,-318.284,-1.255,0.000,0.000,0,1,0,0
R,53.4812,5,-1.00,12.0277,-1471.2850,-0.822,-0.484,-318.812,-0.822,0.000,0.000,0,1,0,0
R,53.4934,5,-1.00,12.0804,-1465.4711,0.260,0.156,-319.194,0.260,0.000,0.000,0,1,0,0
R,53.5051,5,-1.00,12.0804,-1465.4711,0.086,0.028,-319.194,0.086,0.000,0.000,0,1,0,0
R,53.5150,5,-1.00,12.0804,-1465.4711,0.389,0.239,-319.194,0.389,0.000,0.000,0,1,0,0
R,53.5435,5,-1.00,12.1704,-1472.0352,0.649,0.390,10.069,0.649,0.000,0.000,0,1,0,0
R,53.5551,5,-1.00,12.1704,-1472.0352,0.562,0.343,10.069,0.562,0.000,0.000,0,1,0,0
R,53.5712,5,-1.00,12.1704,-1472.0352,0.433,0.274,10.069,0.433,0.000,0.000,0,1,0,0
R,53.5835,5,-1.00,12.1704,-1472.0352,0.433,0.260,10.069,0.433,0.000,0.000,0,1,0,0
R,53.5951,5,-1.00,12.1704,-1472.0352,0.043,0.002,10.069,0.043,0.000,0.000,0,1,0,0
R,53.6050,5,-1.00,12.1704,-1472.0352,0.086,0.047,10.069,0.086,0.000,0.000,0,1,0,0
R,53.6202,5,-1.00,12.1704,-1472.0352,0.216,0.120,10.069,0.216,0.000,0.000,0,1,0,0
R,53.6481,5,-1.00,12.2051,-1487.9531,0.303,0.182,10.199,0.303,0.000,0.000,0,1,0,0
R,53.6645,5,-1.00,12.2059,-1488.2579,0.389,0.234,9.852,0.389,0.000,0.000,0,1,0,0
R,53.6753,5,-1.00,12.2040,47.2967,0.346,0.194,10.028,0.346,0.000,0.000,0,1,0,0
R,53.6851,5,-1.00,12.2040,47.2967,0.216,0.125,10.028,0.216,0.000,0.000,0,1,0,0
R,53.6971,5,-1.00,12.2040,-1488.2579,0.086,0.047,10.124,0.086,0.000,0.000,0,1,0,0
R,53.7069,5,-1.00,12.2040,-1488.2579,0.346,0.208,10.124,0.346,0.000,0.000,0,1,0,0
R,53.7462,5,-1.00,12.2044,-1488.3517,0.173,0.099,10.089,0.173,0.000,0.000,0,1,0,0
R,53.7583,5,-1.00,12.2051,-1488.0000,0.216,0.111,10.194,0.216,0.000,0.000,0,1,0,0
R,53.7731,5,-1.00,12.2051,-1488.0000,0.173,0.128,10.194,0.173,0.000,0.000,0,1,0,0
R,53.7835,5,-1.00,12.2055,-1488.2109,0.346,0.208,10.230,0.346,0.000,0.000,0,1,0,0
R,53.8112,5,-1.00,12.2055,-1488.2109,0.260,0.156,10.230,0.260,0.000,0.000,0,1,0,0
R,53.8482,5,-1.00,12.2055,-1488.2109,-0.130,-0.092,10.230,-0.130,0.000,0.000,0,1,0,0
R,53.8684,5,-1.00,12.2066,-1488.1172,-0.562,-0.338,-319.265,-0.562,0.000,0.000,0,1,0,0
R,53.8865,5,-1.00,12.2066,-1488.1172,-0.995,-0.598,-319.265,-0.995,0.000,0.994,0,1,0,0
R,53.9065,5,-1.00,12.2177,-1484.1084,-0.606,-0.364,-318.787,-0.606,0.000,1.000,0,1,0,0
R,53.9181,5,-1.00,12.2414,-1477.4506,-0.476,-0.271,-319.003,-0.476,0.000,0.996,0,1,0,0
R,53.9289,5,-1.00,12.2414,-1477.4506,-0.043,-0.021,-319.003,-0.043,0.000,1.003,0,1,0,0
R,53.9389,5,-1.00,12.2414,-1477.4506,0.130,0.073,-319.003,0.130,0.000,1.000,0,1,0,0
R,53.9795,5,-1.00,12.2414,-1477.4506,0.173,0.104,-319.003,0.173,0.000,1.004,0,1,0,0
R,54.0182,5,-1.00,12.3318,-1486.7340,-0.000,-0.015,10.209,-0.000,0.000,0.992,0,1,0,0
R,54.0283,5,-1.00,12.3318,-1486.7340,0.346,0.203,10.209,0.346,0.000,0.862,0,1,0,0
R,54.0401,5,-1.00,12.3333,-1488.0469,0.303,0.167,10.124,0.303,0.000,0.716,0,1,0,0
R,54.0554,5,-1.00,12.3333,-1488.0469,0.519,0.312,10.124,0.519,0.000,0.471,0,1,0,0
R,54.0653,5,-1.00,12.3333,-1488.0469,0.649,0.404,10.124,0.649,0.000,0.299,0,1,0,0
R,54.0772,5,-1.00,12.3333,-1488.0469,0.519,0.288,10.124,0.519,0.000,0.090,0,1,0,0
R,54.0952,5,-1.00,12.3333,-1488.0469,0.649,0.395,10.124,0.649,0.000,0.000,0,1,0,0
R,54.1045,5,-1.00,12.3333,-1488.0469,1.687,1.013,10.124,1.687,0.000,0.000,0,1,0,0
R,54.1164,5,-1.00,12.3333,-1488.0469,1.990,1.195,10.124,1.990,0.000,0.000,0,1,0,0
R,54.1263,5,-1.00,12.3333,-1488.0469,2.206,1.306,10.124,2.206,0.000,0.000,0,1,0,0
R,54.1582,5,-1.00,12.3333,-1488.0469,0.562,0.338,10.124,0.562,0.000,0.000,0,1,0,0
R,54.1762,5,-1.00,12.1693,11.9912,0.346,0.203,9.721,0.346,0.000,0.000,0,1,0,0
R,54.1881,5,-1.00,12.0796,10.1158,-1.558,-0.988,10.124,-1.558,0.000,0.000,0,1,0,0
R,54.2052,5,-1.00,11.9984,14.2418,-2.207,-1.344,-318.530,-2.207,0.000,0.000,0,1,0,0
R,54.2152,5,-1.00,11.9594,35.3875,-3.331,-2.039,-317.801,-3.331,0.000,0.000,0,1,0,0
