# OpenExo SD log rate~100Hz t0_us=110831870
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,110.8655,5,-1.00,-11.8683,-48.0000,0.280,-0.159,-10.300,0.280,0.000,0.666,0,1,0,0
L,110.9018,5,-1.00,-11.8267,-47.9297,0.367,-0.220,319.144,0.367,0.000,1.251,0,1,0,0
L,110.9406,5,-1.00,-11.8271,-48.0000,0.280,-0.168,319.169,0.280,0.000,1.000,0,1,0,0
L,110.9738,5,-1.00,-11.8271,-48.0000,0.367,-0.220,319.179,0.367,0.000,1.000,0,1,0,0
L,111.0175,5,-1.00,-11.8271,-48.0000,0.367,-0.220,319.164,0.367,0.000,1.053,0,1,0,0
L,111.0554,5,-1.00,-11.8271,-48.0000,0.410,-0.246,319.154,0.410,0.000,0.958,0,1,0,0
L,111.0888,5,-1.00,-11.8271,1488.3517,0.410,-0.246,319.134,0.410,0.000,1.041,0,1,0,0
L,111.1268,5,-1.00,-11.8271,-48.0000,0.453,-0.272,319.099,0.453,0.000,1.035,0,1,0,0
L,111.1748,5,-1.00,-11.8271,-48.0000,0.540,-0.324,319.038,0.540,0.000,0.915,0,1,0,0
L,111.1968,5,-1.00,-11.8275,-48.0000,0.453,-0.272,319.119,0.453,0.000,1.028,0,1,0,0
L,111.2258,5,-1.00,-11.8275,-48.0000,0.497,-0.298,319.114,0.497,0.000,1.047,0,1,0,0
L,111.2488,5,-1.00,-11.8275,-48.0000,0.583,-0.350,319.094,0.583,0.000,0.981,0,1,0,0
L,111.2915,5,-1.00,-11.8275,-47.9766,0.583,-0.350,319.099,0.583,0.000,0.933,0,1,0,0
L,111.3415,5,-1.00,-11.8275,1488.3517,0.627,-0.391,319.043,0.627,0.000,1.016,0,1,0,0
L,111.3768,5,-1.00,-11.8278,1488.3282,0.670,-0.402,318.998,0.670,0.000,1.000,0,1,0,0
L,111.4145,5,-1.00,-11.8278,-48.0000,0.670,-0.402,319.033,0.670,0.000,1.000,0,1,0,0
L,111.4728,5,-1.00,-11.8278,-48.0000,0.713,-0.428,318.938,0.713,0.000,1.020,0,1,0,0
L,111.4872,5,-1.00,-11.8278,-48.0000,0.627,-0.371,318.938,0.627,0.000,1.000,0,1,0,0
L,111.5105,5,-1.00,-11.8278,-47.9766,0.670,-0.407,319.013,0.670,0.000,1.016,0,1,0,0
L,111.5398,5,-1.00,-11.8278,-47.9766,0.583,-0.350,319.043,0.583,0.000,0.994,0,1,0,0
L,111.5895,5,-1.00,-11.8278,-47.9531,0.367,-0.216,319.144,0.367,0.000,0.995,0,1,0,0
L,111.6218,5,-1.00,-11.8275,-47.9531,0.194,-0.116,319.260,0.194,0.000,0.985,0,1,0,0
L,111.6545,5,-1.00,-11.8275,-48.0000,0.064,-0.029,319.260,0.064,0.000,1.005,0,1,0,0
L,111.7165,5,-1.00,-11.8267,-47.8125,-0.369,0.221,-10.164,-0.369,0.000,0.728,0,1,0,0
L,111.7302,5,-1.00,-11.8256,-47.7656,-0.671,0.398,-9.933,-0.671,0.000,0.445,0,1,0,0
L,111.7515,5,-1.00,-11.8256,-47.7656,-0.628,0.387,-9.933,-0.628,0.000,0.198,0,1,0,0
L,111.8075,5,-1.00,-11.7947,-41.7641,0.280,-0.164,319.355,0.280,0.000,-0.001,0,1,0,0
L,111.8438,5,-1.00,-11.7851,-46.8747,-0.455,0.273,-10.109,-0.455,0.000,0.000,0,1,0,0
L,111.8818,5,-1.00,-11.7618,-41.3421,-0.152,0.091,-10.104,-0.152,0.000,0.000,0,1,0,0
L,111.9106,5,-1.00,-11.7252,-40.1934,0.194,-0.116,319.325,0.194,0.000,0.000,0,1,0,0
L,111.9468,5,-1.00,-11.7111,-42.2799,0.064,-0.038,319.295,0.064,0.000,0.000,0,1,0,0
L,111.9848,5,-1.00,-11.7008,-45.6322,-0.282,0.169,-10.189,-0.282,0.000,0.000,0,1,0,0
L,112.0118,5,-1.00,-11.6760,-41.4828,-0.109,0.065,-10.245,-0.109,0.000,0.000,0,1,0,0
L,112.0665,5,-1.00,-11.6596,-40.8264,0.194,-0.116,-10.270,0.194,0.000,0.000,0,1,0,0
L,112.1025,5,-1.00,-11.6291,-47.2498,0.670,-0.412,319.119,0.670,0.000,0.000,0,1,0,0
L,112.1246,5,-1.00,-11.6356,1485.4681,0.151,-0.081,319.008,0.151,0.000,0.000,0,1,0,0
L,112.1588,5,-1.00,-11.6344,-46.1245,0.973,-0.584,319.315,0.973,0.000,0.000,0,1,0,0
L,112.1948,5,-1.00,-11.6436,1483.3817,0.843,-0.506,318.772,0.843,0.000,0.000,0,1,0,0
L,112.2318,5,-1.00,-11.6733,1484.9524,0.194,-0.116,-10.240,0.194,0.000,0.000,0,1,0,0
L,112.2775,5,-1.00,-11.6722,1487.2968,1.362,-0.818,318.566,1.362,0.000,0.092,0,1,0,0
L,112.3056,5,-1.00,-11.6859,1481.5297,0.540,-0.315,318.631,0.540,0.000,0.261,0,1,0,0
L,112.3243,5,-1.00,-11.7081,1478.8103,0.107,-0.064,319.094,0.107,0.000,0.299,0,1,0,0
L,112.3432,5,-1.00,-11.7256,1481.6469,0.410,-0.256,319.300,0.410,0.000,0.299,0,1,0,0
L,112.3613,5,-1.00,-11.7329,1486.0073,1.059,-0.636,319.099,1.059,0.000,0.263,0,1,0,0
L,112.3925,5,-1.00,-11.7332,1487.9766,1.795,-1.087,318.646,1.795,0.000,0.178,0,1,0,0
L,112.4095,5,-1.00,-11.7416,1483.6161,0.886,-0.513,318.284,0.886,0.000,0.093,0,1,0,0
L,112.4286,5,-1.00,-11.7687,1476.1377,-0.022,0.023,318.882,-0.022,0.000,0.007,0,1,0,0
L,112.4725,5,-1.00,-11.8111,1483.5692,0.800,-0.504,319.350,0.800,0.000,0.000,0,1,0,0
L,112.5215,5,-1.00,-11.8210,1485.2102,1.102,-0.657,318.631,1.102,0.000,0.000,0,1,0,0
L,112.5695,5,-1.00,-11.8458,1484.5538,-0.109,0.061,-10.280,-0.109,0.000,0.000,0,1,0,0
L,112.6068,5,-1.00,-11.8351,-45.5619,0.324,-0.194,319.209,0.324,0.000,0.000,0,1,0,0
L,112.6357,5,-1.00,-11.8294,-47.6483,0.410,-0.246,319.109,0.410,0.000,0.000,0,1,0,0
L,112.6845,5,-1.00,-11.8297,-47.9297,0.583,-0.350,319.144,0.583,0.000,0.000,0,1,0,0
