# OpenExo SD log rate~100Hz t0_us=110840302
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,110.8720,5,-1.00,12.2208,48.0000,0.568,0.346,10.300,0.568,0.000,0.000,0,1,0,0
R,110.9051,5,-1.00,12.2200,48.0000,0.698,0.419,9.923,0.698,0.000,0.000,0,1,0,0
R,110.9438,5,-1.00,12.2200,47.9062,0.655,0.393,9.887,0.655,0.000,0.000,0,1,0,0
R,110.9770,5,-1.00,12.2200,47.9766,0.698,0.419,9.918,0.698,0.000,0.000,0,1,0,0
R,111.0199,5,-1.00,12.2196,48.0000,0.525,0.301,10.028,0.525,0.000,0.000,0,1,0,0
R,111.0562,5,-1.00,12.2192,48.0000,0.525,0.315,9.963,0.525,0.000,0.000,0,1,0,0
R,111.0938,5,-1.00,12.2192,48.0000,0.785,0.471,9.963,0.785,0.000,0.000,0,1,0,0
R,111.1320,5,-1.00,12.2192,48.0000,0.655,0.393,9.963,0.655,0.000,0.000,0,1,0,0
R,111.1755,5,-1.00,12.2181,48.0000,0.612,0.367,10.184,0.612,0.000,0.000,0,1,0,0
R,111.2048,5,-1.00,12.2181,48.0000,0.698,0.419,10.184,0.698,0.000,0.000,0,1,0,0
R,111.2290,5,-1.00,12.2177,47.9297,0.655,0.393,10.008,0.655,0.000,0.000,0,1,0,0
R,111.2509,5,-1.00,12.2177,47.9766,0.352,0.211,9.953,0.352,0.000,0.000,0,1,0,0
R,111.2948,5,-1.00,12.2181,-1488.3048,0.568,0.341,10.048,0.568,0.000,0.000,0,1,0,0
R,111.3448,5,-1.00,12.2173,47.8359,0.439,0.239,9.998,0.439,0.000,0.000,0,1,0,0
R,111.3812,5,-1.00,12.2173,47.8359,0.482,0.289,9.998,0.482,0.000,0.000,0,1,0,0
R,111.4190,5,-1.00,12.2169,47.9297,0.482,0.280,10.184,0.482,0.000,0.000,0,1,0,0
R,111.4735,5,-1.00,12.2127,46.8747,0.482,0.289,10.169,0.482,0.000,0.000,0,1,0,0
