# OpenExo ground-strike log (toe-FSR strike onset; heel unused)
Leg,Teensy_time_s,Prev_step_ms,Expected_step_ms
L,123.8815,123881.0,-1.0
R,124.5492,124541.0,-1.0
R,125.5284,987.0,-1.0
L,128.5861,4697.0,-1.0
L,129.7020,1116.0,-1.0
L,139.3108,9609.0,-1.0
L,144.7336,5419.0,5381.0
R,145.4806,19944.0,-1.0
L,146.0526,1327.0,5451.0
L,147.4166,1359.0,2701.0
R,148.2765,2798.0,-1.0
L,148.6565,1245.0,1310.0
R,149.3915,1109.0,7950.0
L,149.8745,1213.0,1272.0
R,150.5875,1196.0,1701.0
L,151.1705,1301.0,1253.0
R,151.9044,1319.0,1208.0
L,153.7616,2594.0,1253.0
R,154.3844,2483.0,1208.0
L,155.0634,1291.0,1268.0
R,155.7383,1352.0,1289.0
L,156.2433,1181.0,1257.0
R,156.8903,1161.0,1277.0
L,157.4443,1203.0,1225.0
R,158.1743,1281.0,1264.0
L,158.7603,1316.0,1233.0
R,159.4013,1222.0,1221.0
L,160.0742,1314.0,1277.0
R,160.6902,1289.0,1264.0
L,161.4034,1337.0,1322.0
R,161.5784,896.0,1135.0
R,163.3671,1781.0,1322.0
L,163.7581,2350.0,1322.0
L,164.6621,898.0,1183.0
