# OpenExo SD log rate~100Hz t0_us=94292005
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,94.2995,5,-1.00,-12.0712,-48.0000,-2.280,1.370,-10.300,-2.280,0.000,1.000,0,1,0,0
L,94.3148,5,-1.00,-12.0712,-48.0000,-0.939,0.564,-10.300,-0.939,0.000,0.909,0,1,0,0
L,94.3405,5,-1.00,-12.0712,-48.0000,0.272,-0.164,-10.300,0.272,0.000,1.000,0,1,0,0
L,94.3565,5,-1.00,-12.0712,-48.0000,0.575,-0.341,-10.300,0.575,0.000,1.017,0,1,0,0
L,94.3686,5,-1.00,-12.0712,-48.0000,0.532,-0.315,-10.300,0.532,0.000,1.054,0,1,0,0
L,94.3804,5,-1.00,-12.0712,-48.0000,0.229,-0.133,-10.300,0.229,0.000,1.000,0,1,0,0
L,94.4028,5,-1.00,-12.0712,-48.0000,-0.204,0.122,-10.300,-0.204,0.000,0.989,0,1,0,0
L,94.4148,5,-1.00,-12.0712,-48.0000,-0.117,0.070,-10.300,-0.117,0.000,0.978,0,1,0,0
L,94.4276,5,-1.00,-12.0712,-48.0000,-0.117,0.070,-10.300,-0.117,0.000,0.989,0,1,0,0
L,94.4467,5,-1.00,-12.0712,-48.0000,-0.074,0.040,-10.300,-0.074,0.000,0.947,0,1,0,0
L,94.4618,5,-1.00,-12.0712,-48.0000,-0.074,0.044,-10.300,-0.074,0.000,0.968,0,1,0,0
L,94.4876,5,-1.00,-12.0712,-48.0000,-0.117,0.070,-10.300,-0.117,0.000,0.947,0,1,0,0
L,94.5155,5,-1.00,-12.0712,-48.0000,-0.117,0.070,-10.300,-0.117,0.000,0.915,0,1,0,0
L,94.5256,5,-1.00,-12.0712,-48.0000,-0.160,0.096,-10.300,-0.160,0.000,0.841,0,1,0,0
L,94.5355,5,-1.00,-12.0712,-48.0000,-0.117,0.070,-10.300,-0.117,0.000,0.809,0,1,0,0
