# OpenExo SD log rate~100Hz t0_us=94292010
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,94.2995,5,-1.00,-12.3268,48.0000,0.206,0.128,10.300,0.206,0.000,0.000,0,1,0,0
R,94.3148,5,-1.00,-12.3268,48.0000,0.422,0.254,10.300,0.422,0.000,0.000,0,1,0,0
R,94.3406,5,-1.00,-12.3268,48.0000,0.292,0.176,10.300,0.292,0.000,0.000,0,1,0,0
R,94.3566,5,-1.00,-12.3268,48.0000,-0.054,-0.056,10.300,-0.054,0.000,0.000,0,1,0,0
R,94.3686,5,-1.00,-12.3268,48.0000,0.249,0.140,10.300,0.249,0.000,0.000,0,1,0,0
R,94.3804,5,-1.00,-12.3268,48.0000,0.249,0.154,10.300,0.249,0.000,0.000,0,1,0,0
R,94.4028,5,-1.00,-12.3268,48.0000,0.292,0.176,10.300,0.292,0.000,0.000,0,1,0,0
R,94.4148,5,-1.00,-12.3268,48.0000,0.292,0.176,10.300,0.292,0.000,0.000,0,1,0,0
R,94.4276,5,-1.00,-12.3268,48.0000,0.119,0.052,10.300,0.119,0.000,0.000,0,1,0,0
R,94.4467,5,-1.00,-12.3268,48.0000,0.163,0.083,10.300,0.163,0.000,0.000,0,1,0,0
R,94.4619,5,-1.00,-12.3268,48.0000,0.336,0.202,10.300,0.336,0.000,0.000,0,1,0,0
R,94.4876,5,-1.00,-12.3268,48.0000,0.336,0.202,10.300,0.336,0.000,0.000,0,1,0,0
R,94.5156,5,-1.00,-12.3268,48.0000,0.163,0.088,10.300,0.163,0.000,0.000,0,1,0,0
R,94.5256,5,-1.00,-12.3268,48.0000,0.119,0.048,10.300,0.119,0.000,0.000,0,1,0,0
R,94.5355,5,-1.00,-12.3268,48.0000,0.119,0.091,10.300,0.119,0.000,0.000,0,1,0,0
R,94.5475,5,-1.00,-12.3268,48.0000,0.163,0.102,10.300,0.163,0.000,0.000,0,1,0,0
R,94.5573,5,-1.00,-12.3268,48.0000,0.119,0.081,10.300,0.119,0.000,0.000,0,1,0,0
R,94.5726,5,-1.00,-12.3268,48.0000,0.119,0.057,10.300,0.119,0.000,0.000,0,1,0,0
R,94.6026,5,-1.00,-12.3268,48.0000,0.292,0.176,10.300,0.292,0.000,0.000,0,1,0,0
R,94.6206,5,-1.00,-12.3268,48.0000,0.076,0.027,10.300,0.076,0.000,0.000,0,1,0,0
R,94.6358,5,-1.00,-12.3268,48.0000,0.249,0.150,10.300,0.249,0.000,0.000,0,1,0,0
R,94.6487,5,-1.00,-12.3268,48.0000,0.163,0.079,10.300,0.163,0.000,0.000,0,1,0,0
R,94.6636,5,-1.00,-12.3268,48.0000,0.249,0.164,10.300,0.249,0.000,0.000,0,1,0,0
R,94.6926,5,-1.00,-12.3268,48.0000,-0.530,-0.318,10.300,-0.530,0.000,0.000,0,1,0,0
R,94.7316,5,-1.00,-12.3268,48.0000,0.206,0.114,10.300,0.206,0.000,0.000,0,1,0,0
R,94.7427,5,-1.00,-12.3268,48.0000,0.163,0.088,10.300,0.163,0.000,0.000,0,1,0,0
R,94.7535,5,-1.00,-12.3268,48.0000,0.292,0.190,10.300,0.292,0.000,0.000,0,1,0,0
R,94.7698,5,-1.00,-12.3268,48.0000,0.249,0.150,10.300,0.249,0.000,0.000,0,1,0,0
R,94.7797,5,-1.00,-12.3268,48.0000,0.163,0.083,10.300,0.163,0.000,0.000,0,1,0,0
R,94.7917,5,-1.00,-12.3268,48.0000,-0.054,-0.056,10.300,-0.054,0.000,0.000,0,1,0,0
R,94.8366,5,-1.00,-12.3268,48.0000,0.076,0.046,10.300,0.076,0.000,0.000,0,1,0,0
R,94.8576,5,-1.00,-12.3268,48.0000,-0.400,-0.240,10.300,-0.400,0.000,0.000,0,1,0,0
R,94.8898,5,-1.00,-12.3268,48.0000,-0.486,-0.292,10.300,-0.486,0.000,0.000,0,1,0,0
R,94.9089,5,-1.00,-12.3268,48.0000,-0.227,-0.136,10.300,-0.227,0.000,0.000,0,1,0,0
R,94.9287,5,-1.00,-12.3268,48.0000,-0.227,-0.141,10.300,-0.227,0.000,0.000,0,1,0,0
R,94.9449,5,-1.00,-12.3268,48.0000,-0.097,-0.058,10.300,-0.097,0.000,0.000,0,1,0,0
R,94.9556,5,-1.00,-12.3268,48.0000,-0.140,-0.118,10.300,-0.140,0.000,0.000,0,1,0,0
R,94.9935,5,-1.00,-12.2078,-1479.6542,0.206,0.124,10.295,0.206,0.000,0.000,0,1,0,0
R,95.0216,5,-1.00,-12.1818,-1484.7179,0.249,0.145,-319.375,0.249,0.000,0.000,0,1,0,0
R,95.0526,5,-1.00,-12.1811,48.0000,-0.140,-0.099,10.280,-0.140,0.000,0.000,0,1,0,0
R,95.0948,5,-1.00,-12.1788,-1485.6556,-0.832,-0.500,-318.877,-0.832,0.000,0.000,0,1,0,0
R,95.1166,5,-1.00,-12.1613,-1480.4044,-0.746,-0.462,-318.948,-0.746,0.000,0.000,0,1,0,0
R,95.1306,5,-1.00,-12.1613,-1480.4044,-0.486,-0.297,-318.948,-0.486,0.000,0.000,0,1,0,0
R,95.1416,5,-1.00,-12.1349,-1476.7942,-0.400,-0.240,-319.134,-0.400,0.000,0.000,0,1,0,0
R,95.1716,5,-1.00,-12.1040,-1475.0125,0.249,0.150,-319.265,0.249,0.000,0.000,0,1,0,0
R,95.1896,5,-1.00,-12.0762,-1477.1223,0.206,0.109,10.139,0.206,0.000,0.000,0,1,0,0
R,95.2058,5,-1.00,-12.0762,-1477.1223,0.379,0.228,10.139,0.379,0.000,0.000,0,1,0,0
R,95.2186,5,-1.00,-12.0762,-1477.1223,0.336,0.187,10.139,0.336,0.000,0.000,0,1,0,0
R,95.2338,5,-1.00,-12.0583,45.4447,0.422,0.254,10.094,0.422,0.000,0.000,0,1,0,0
R,95.2456,5,-1.00,-12.0583,45.4447,0.336,0.197,10.094,0.336,0.000,0.000,0,1,0,0
R,95.2565,5,-1.00,-12.0644,45.7963,0.249,0.140,10.144,0.249,0.000,0.000,0,1,0,0
R,95.2663,5,-1.00,-12.0644,45.7963,0.292,0.176,10.144,0.292,0.000,0.000,0,1,0,0
R,95.3098,5,-1.00,-12.0796,43.8505,0.249,0.150,10.169,0.249,0.000,0.000,0,1,0,0
R,95.3258,5,-1.00,-12.0876,44.2725,0.639,0.384,10.154,0.639,0.000,0.000,0,1,0,0
R,95.3387,5,-1.00,-12.0876,44.2725,0.725,0.450,10.154,0.725,0.000,0.000,0,1,0,0
R,95.3538,5,-1.00,-12.1036,44.0147,1.201,0.721,9.691,1.201,0.000,0.000,0,1,0,0
R,95.3647,5,-1.00,-12.1036,44.0147,1.114,0.641,9.691,1.114,0.000,0.000,0,1,0,0
R,95.3815,5,-1.00,-12.1258,37.4037,1.071,0.634,9.676,1.071,0.000,0.000,0,1,0,0
R,95.4196,5,-1.00,-12.1651,29.9487,1.201,0.721,9.571,1.201,0.000,0.000,0,1,0,0
R,95.4377,5,-1.00,-12.3013,13.6557,-1.222,-0.805,-319.235,-1.222,0.000,0.000,0,1,0,0
R,95.4577,5,-1.00,-12.3684,22.2359,-3.082,-1.865,-317.841,-3.082,0.000,0.000,0,1,0,0
R,95.4738,5,-1.00,-12.3753,-1487.3202,-3.298,-1.981,-315.296,-3.298,0.000,0.000,0,1,0,0
R,95.5105,5,-1.00,-12.3077,-1456.3986,0.033,0.020,-317.776,0.033,0.000,0.000,0,1,0,0
R,95.5266,5,-1.00,-12.2059,-1444.7942,0.725,0.445,10.300,0.725,0.000,0.000,0,1,0,0
R,95.5389,5,-1.00,-12.1113,-1449.3422,2.542,1.527,9.389,2.542,0.000,0.000,0,1,0,0
R,95.5505,5,-1.00,-12.1113,-1449.3422,2.758,1.652,9.389,2.758,0.000,0.000,0,1,0,0
R,95.5647,5,-1.00,-12.0586,-1469.9253,2.369,1.432,8.786,2.369,0.000,0.000,0,1,0,0
R,95.5925,5,-1.00,-12.0689,40.7326,0.595,0.358,9.269,0.595,0.000,0.000,0,1,0,0
R,95.6116,5,-1.00,-12.1147,27.5810,-0.832,-0.543,9.973,-0.832,0.000,0.000,0,1,0,0
R,95.6418,5,-1.00,-12.1914,38.4117,-1.914,-1.150,-318.465,-1.914,0.000,1.000,0,1,0,0
R,95.6626,5,-1.00,-12.1773,-1480.1465,-0.573,-0.344,-318.374,-0.573,0.000,0.995,0,1,0,0
