# OpenExo ground-strike log (toe-FSR strike onset; heel unused)
Leg,Teensy_time_s,Prev_step_ms,Expected_step_ms
R,108.2122,108212.0,-1.0
L,108.9534,108953.0,-1.0
R,109.5576,1345.0,-1.0
L,110.2439,1290.0,-1.0
L,111.0286,785.0,-1.0
L,111.9436,915.0,-1.0
R,115.4186,5861.0,-1.0
L,115.9616,4018.0,-1.0
R,116.4983,1071.0,-1.0
R,117.8905,1401.0,2777.0
L,118.5173,2556.0,-1.0
R,119.2763,1377.0,1283.0
L,119.9023,1380.0,1026.0
L,120.6721,774.0,1023.0
R,124.2515,4984.0,1283.0
L,125.0372,4361.0,1023.0
R,125.4695,1218.0,1332.0
R,129.4242,3943.0,1332.0
R,131.2074,1795.0,1463.0
L,131.9572,6924.0,1023.0
L,133.4464,1490.0,1214.0
R,134.3251,3110.0,2041.0
