# OpenExo ground-strike log (toe-FSR strike onset; heel unused)
Leg,Teensy_time_s,Prev_step_ms,Expected_step_ms
L,89.0221,89013.0,-1.0
L,90.2043,1191.0,-1.0
L,91.4650,1253.0,-1.0
R,92.2600,92252.0,-1.0
L,92.7103,1253.0,-1.0
R,93.4420,1182.0,-1.0
L,93.9303,1220.0,1242.0
R,94.6980,1253.0,-1.0
L,95.2100,1272.0,1248.0
R,95.9010,1204.0,-1.0
L,96.6560,1443.0,1311.0
R,97.4850,1589.0,1348.0
L,98.0402,1395.0,1370.0
R,98.7780,1289.0,1360.0
L,99.3309,1280.0,1372.0
R,99.9780,1208.0,1362.0
L,100.6840,1363.0,1346.0
R,101.3642,1387.0,1294.0
L,102.1152,1431.0,1358.0
R,102.8859,1512.0,1369.0
L,103.2209,1094.0,1296.0
R,104.1236,1247.0,1382.0
L,104.5198,1311.0,1278.0
R,105.5430,1419.0,1392.0
L,106.2111,1691.0,1365.0
R,106.9799,1426.0,1364.0
L,107.4891,1278.0,1426.0
R,108.3288,1360.0,1401.0
L,108.7581,1269.0,1412.0
R,109.6528,1313.0,1366.0
L,110.0268,1261.0,1269.0
R,111.0101,1369.0,1347.0
L,111.4548,1424.0,1318.0
R,112.4151,1404.0,1362.0
L,112.9700,1527.0,1404.0
R,113.5161,1101.0,1291.0
L,114.1858,1204.0,1385.0
R,114.7550,1239.0,1248.0
L,115.6468,1463.0,1398.0
R,116.3420,1587.0,1309.0
L,116.8348,1198.0,1288.0
L,118.2628,1428.0,1363.0
R,119.0866,2745.0,1857.0
L,119.7390,1476.0,1367.0
R,120.4547,1360.0,1897.0
L,121.3337,1583.0,1495.0
L,122.5136,1192.0,1417.0
R,123.4017,2943.0,2349.0
L,123.8712,1357.0,1377.0
R,124.5719,1182.0,1828.0
L,125.0899,1219.0,1256.0
R,125.7007,1121.0,1748.0
L,126.3227,1226.0,1267.0
R,126.9077,1205.0,1169.0
L,127.3957,1069.0,1171.0
R,128.1987,1293.0,1206.0
L,128.9176,1522.0,1272.0
R,129.5416,1340.0,1279.0
L,130.0576,1140.0,1243.0
R,130.7878,1257.0,1296.0
L,131.2896,1235.0,1299.0
R,131.9857,1187.0,1261.0
L,132.4446,1155.0,1176.0
R,133.1507,1174.0,1206.0
L,133.6498,1213.0,1201.0
R,134.3918,1243.0,1201.0
L,134.7926,1135.0,1167.0
R,135.6399,1248.0,1221.0
L,136.1138,1329.0,1225.0
R,136.8048,1165.0,1218.0
R,137.8232,1019.0,1144.0
L,138.6708,2557.0,1225.0
R,139.1586,1335.0,1173.0
L,139.7628,1092.0,1185.0
