# OpenExo SD log rate~100Hz t0_us=77422183
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,77.4291,5,-1.00,0.0000,0.0000,0.564,0.315,0.000,0.564,0.000,0.500,0,1,0,0
R,77.4391,5,-1.00,0.0000,0.0000,0.608,0.351,0.000,0.608,0.000,-0.332,0,1,0,0
R,77.4612,5,-1.00,0.0000,0.0000,0.435,0.271,0.000,0.435,0.000,0.666,0,1,0,0
R,77.4782,5,-1.00,0.0000,0.0000,0.564,0.372,0.000,0.564,0.000,inf,0,1,0,0
R,77.4866,5,-1.00,0.0000,0.0000,0.391,0.235,0.000,0.391,0.000,0.500,0,1,0,0
R,77.4975,5,-1.00,-1.6301,-2.4310,0.175,0.105,-0.180,0.175,0.000,1.000,0,1,0,0
R,77.5074,5,-1.00,-1.6301,-2.4310,-0.041,-0.039,-0.180,-0.041,0.000,0.000,0,1,0,0
R,77.5322,5,-1.00,-1.6301,-2.4310,0.045,0.008,-0.180,0.045,0.000,0.166,0,1,0,0
R,77.5585,5,-1.00,-1.6301,-2.4310,0.478,0.287,-0.180,0.478,0.000,0.166,0,1,0,0
R,77.5762,5,-1.00,-1.6232,-0.3366,0.175,0.095,-0.370,0.175,0.000,0.166,0,1,0,0
R,77.6042,5,-1.00,-1.6232,-0.3366,0.348,0.209,-0.370,0.348,0.000,0.166,0,1,0,0
R,77.6223,5,-1.00,-1.6232,-0.3366,0.175,0.091,-0.370,0.175,0.000,0.000,0,1,0,0
R,77.6321,5,-1.00,-1.6232,-0.3366,0.175,0.105,-0.370,0.175,0.000,0.000,0,1,0,0
R,77.6431,5,-1.00,-1.6232,-0.3366,0.002,-0.018,-0.370,0.002,0.000,-0.099,0,1,0,0
R,77.6592,5,-1.00,-1.6232,-0.3366,0.218,0.131,-0.370,0.218,0.000,0.186,0,1,0,0
R,77.6693,5,-1.00,-1.6232,-0.3366,0.088,0.029,-0.370,0.088,0.000,0.000,0,1,0,0
R,77.6791,5,-1.00,-1.6232,-0.3366,0.218,0.136,-0.370,0.218,0.000,-0.052,0,1,0,0
R,77.6901,5,-1.00,-1.6232,-0.3366,0.218,0.145,-0.370,0.218,0.000,0.000,0,1,0,0
R,77.7105,5,-1.00,-1.6232,-0.3366,0.348,0.209,-0.370,0.348,0.000,-0.061,0,1,0,0
R,77.7275,5,-1.00,-1.6232,-0.3366,0.391,0.235,-0.370,0.391,0.000,0.000,0,1,0,0
R,77.7391,5,-1.00,-1.6232,-0.3366,0.261,0.152,-0.370,0.261,0.000,0.019,0,1,0,0
R,77.7490,5,-1.00,-1.6232,-0.3366,0.261,0.152,-0.370,0.261,0.000,-0.034,0,1,0,0
R,77.7662,5,-1.00,-1.6232,-0.3366,0.391,0.240,-0.370,0.391,0.000,0.000,0,1,0,0
R,77.7783,5,-1.00,-1.6232,-0.3366,0.305,0.164,-0.370,0.305,0.000,0.000,0,1,0,0
R,77.7965,5,-1.00,-1.6232,-0.3366,0.608,0.365,-0.370,0.608,0.000,0.012,0,1,0,0
R,77.8135,5,-1.00,-1.6232,-0.3366,0.564,0.339,-0.370,0.564,0.000,0.000,0,1,0,0
R,77.8452,5,-1.00,-1.6232,-0.3366,0.478,0.287,-0.370,0.478,0.000,0.000,0,1,0,0
R,77.8612,5,-1.00,-1.6232,-0.3366,0.391,0.259,-0.370,0.391,0.000,-0.011,0,1,0,0
R,77.8892,5,-1.00,-1.6232,-0.3366,0.694,0.417,-0.370,0.694,0.000,0.000,0,1,0,0
R,77.9073,5,-1.00,-1.6232,-0.3366,0.348,0.199,-0.370,0.348,0.000,-0.020,0,1,0,0
R,77.9215,5,-1.00,-1.6232,-0.3366,0.478,0.287,-0.370,0.478,0.000,0.000,0,1,0,0
R,77.9375,5,-1.00,-1.6232,-0.3366,0.391,0.235,-0.370,0.391,0.000,0.039,0,1,0,0
R,77.9655,5,-1.00,-1.6232,-0.3366,0.391,0.235,-0.370,0.391,0.000,0.029,0,1,0,0
R,77.9771,5,-1.00,-1.6232,-0.3366,0.435,0.261,-0.370,0.435,0.000,0.010,0,1,0,0
R,77.9870,5,-1.00,-1.6232,-0.3366,0.348,0.209,-0.370,0.348,0.000,0.010,0,1,0,0
R,78.0112,5,-1.00,-1.6232,-0.3366,0.435,0.271,-0.370,0.435,0.000,0.000,0,1,0,0
R,78.0375,5,-1.00,-1.6232,-0.3366,0.261,0.157,-0.370,0.261,0.000,0.019,0,1,0,0
R,78.0491,5,-1.00,-1.6232,-0.3366,0.218,0.121,-0.370,0.218,0.000,0.019,0,1,0,0
R,78.0792,5,-1.00,-1.6232,-0.3366,0.261,0.143,-0.370,0.261,0.000,0.009,0,1,0,0
R,78.0893,5,-1.00,-1.6232,-0.3366,0.132,0.050,-0.370,0.132,0.000,0.000,0,1,0,0
R,78.1072,5,-1.00,-1.6232,-0.3366,0.261,0.162,-0.370,0.261,0.000,0.018,0,1,0,0
R,78.1156,5,-1.00,-1.6232,-0.3366,0.348,0.209,-0.370,0.348,0.000,0.009,0,1,0,0
R,78.1315,5,-1.00,-1.6232,-0.3366,0.305,0.183,-0.370,0.305,0.000,0.009,0,1,0,0
R,78.1585,5,-1.00,-1.6232,-0.3366,0.305,0.183,-0.370,0.305,0.000,0.042,0,1,0,0
R,78.1762,5,-1.00,-1.6232,-0.3366,0.218,0.136,-0.370,0.218,0.000,-0.008,0,1,0,0
R,78.1846,5,-1.00,-1.6232,-0.3366,0.305,0.183,-0.370,0.305,0.000,0.000,0,1,0,0
R,78.1945,5,-1.00,-1.6232,-0.3366,0.305,0.183,-0.370,0.305,0.000,0.008,0,1,0,0
R,78.2055,5,-1.00,-1.6232,-0.3366,0.305,0.183,-0.370,0.305,0.000,-0.007,0,1,0,0
R,78.2154,5,-1.00,-1.6232,-0.3366,0.175,0.072,-0.370,0.175,0.000,0.000,0,1,0,0
R,78.2412,5,-1.00,-1.6232,-0.3366,0.002,-0.028,-0.370,0.002,0.000,0.006,0,1,0,0
R,78.2593,5,-1.00,-1.6424,-0.1122,0.218,0.122,-0.170,0.218,0.000,-0.018,0,1,0,0
R,78.2692,5,-1.00,-1.6424,-0.1122,0.218,0.145,-0.170,0.218,0.000,0.006,0,1,0,0
R,78.2882,5,-1.00,-1.6424,-0.1122,0.175,0.110,-0.170,0.175,0.000,-0.006,0,1,0,0
