# OpenExo control-loop debug (SD_LOG_DEBUG): ran/s, maxLoop us, maxSD us
t=77422ms status=2 logging=1 ran/s=436 bytes/s=0 maxLoop=334240us maxSD=1us L.used=1
t=78423ms status=5 logging=1 ran/s=306 bytes/s=9216 maxLoop=12545us maxSD=1849us L.used=1
t=79425ms status=5 logging=1 ran/s=290 bytes/s=9216 maxLoop=12534us maxSD=3737us L.used=1
t=80426ms status=5 logging=1 ran/s=304 bytes/s=10240 maxLoop=12018us maxSD=1477us L.used=1
t=81431ms status=5 logging=1 ran/s=283 bytes/s=8704 maxLoop=12536us maxSD=3752us L.used=1
t=82432ms status=5 logging=1 ran/s=277 bytes/s=9216 maxLoop=11995us maxSD=5096us L.used=1
t=83440ms status=6 logging=1 ran/s=285 bytes/s=9216 maxLoop=12028us maxSD=3739us L.used=1
t=84442ms status=6 logging=1 ran/s=240 bytes/s=7680 maxLoop=12435us maxSD=4001us L.used=1
t=85443ms status=6 logging=1 ran/s=254 bytes/s=7680 maxLoop=11994us maxSD=1498us L.used=1
t=86445ms status=6 logging=1 ran/s=234 bytes/s=7680 maxLoop=12024us maxSD=3976us L.used=1
t=87446ms status=6 logging=1 ran/s=179 bytes/s=5120 maxLoop=12024us maxSD=5090us L.used=1
t=88455ms status=6 logging=1 ran/s=286 bytes/s=9728 maxLoop=12026us maxSD=4056us L.used=1
t=89457ms status=6 logging=1 ran/s=290 bytes/s=9216 maxLoop=11691us maxSD=3947us L.used=1
t=90458ms status=6 logging=1 ran/s=293 bytes/s=9216 maxLoop=12532us maxSD=4015us L.used=1
t=91465ms status=6 logging=1 ran/s=281 bytes/s=9216 maxLoop=12537us maxSD=1585us L.used=1
t=92466ms status=2 logging=1 ran/s=280 bytes/s=9216 maxLoop=12021us maxSD=3975us L.used=1
t=93467ms status=2 logging=1 ran/s=210 bytes/s=6144 maxLoop=12032us maxSD=4002us L.used=1
t=94468ms status=2 logging=1 ran/s=253 bytes/s=8704 maxLoop=15923us maxSD=4541us L.used=1
t=95469ms status=2 logging=1 ran/s=225 bytes/s=7168 maxLoop=12028us maxSD=1680us L.used=1
t=96470ms status=2 logging=1 ran/s=292 bytes/s=9216 maxLoop=11993us maxSD=3635us L.used=1
t=97476ms status=2 logging=1 ran/s=320 bytes/s=10240 maxLoop=11986us maxSD=4603us L.used=1
t=98477ms status=2 logging=1 ran/s=336 bytes/s=10240 maxLoop=14958us maxSD=3651us L.used=1
t=99478ms status=2 logging=1 ran/s=293 bytes/s=9728 maxLoop=11996us maxSD=2072us L.used=1
t=100484ms status=2 logging=1 ran/s=280 bytes/s=9216 maxLoop=11996us maxSD=3667us L.used=1
t=101485ms status=2 logging=1 ran/s=283 bytes/s=9728 maxLoop=12029us maxSD=3617us L.used=1
t=102488ms status=2 logging=1 ran/s=260 bytes/s=8192 maxLoop=12024us maxSD=3685us L.used=1
