# OpenExo SD log rate~100Hz t0_us=77422178
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,77.4291,5,-1.00,0.0000,0.0000,1.214,-0.744,0.000,1.214,0.000,1.000,0,1,0,0
L,77.4390,5,-1.00,0.0000,0.0000,0.954,-0.568,0.000,0.954,0.000,0.714,0,1,0,0
L,77.4612,5,-1.00,0.0000,0.0000,0.868,-0.526,0.000,0.868,0.000,0.285,0,1,0,0
L,77.4782,5,-1.00,1.0856,-0.7729,0.608,-0.356,-0.730,0.608,0.000,0.000,0,1,0,0
L,77.4865,5,-1.00,1.0856,-0.7729,0.305,-0.183,-0.730,0.305,0.000,-0.199,0,1,0,0
L,77.4975,5,-1.00,1.0681,-0.7605,0.262,-0.157,-0.530,0.262,0.000,0.125,0,1,0,0
L,77.5073,5,-1.00,1.0681,-0.7605,0.348,-0.224,-0.530,0.348,0.000,0.265,0,1,0,0
L,77.5322,5,-1.00,1.0681,-0.7605,0.305,-0.198,-0.530,0.305,0.000,0.265,0,1,0,0
L,77.5585,5,-1.00,1.0629,0.0374,0.262,-0.157,-0.250,0.262,0.000,0.465,0,1,0,0
L,77.5762,5,-1.00,1.0629,0.0374,0.175,-0.101,-0.250,0.175,0.000,0.465,0,1,0,0
L,77.6042,5,-1.00,1.0629,0.0249,0.219,-0.131,-0.250,0.219,0.000,0.598,0,1,0,0
L,77.6222,5,-1.00,1.0612,-0.0374,0.132,-0.084,-0.380,0.132,0.000,0.799,0,1,0,0
L,77.6321,5,-1.00,1.0612,-0.0374,0.132,-0.079,-0.380,0.132,0.000,1.000,0,1,0,0
L,77.6431,5,-1.00,1.0629,0.0000,-0.041,0.044,-0.120,-0.041,0.000,0.944,0,1,0,0
L,77.6592,5,-1.00,1.0629,0.0000,0.132,-0.084,-0.130,0.132,0.000,0.947,0,1,0,0
L,77.6693,5,-1.00,1.0629,0.0000,0.089,-0.053,-0.130,0.089,0.000,0.952,0,1,0,0
L,77.6791,5,-1.00,1.0629,0.0000,0.089,-0.053,-0.130,0.089,0.000,0.952,0,1,0,0
L,77.6901,5,-1.00,1.0629,0.0000,0.089,-0.058,-0.130,0.089,0.000,0.952,0,1,0,0
L,77.7105,5,-1.00,1.0629,0.0000,0.089,-0.053,-0.130,0.089,0.000,0.952,0,1,0,0
L,77.7275,5,-1.00,1.0629,-0.0125,0.089,-0.053,-0.120,0.089,0.000,0.904,0,1,0,0
L,77.7391,5,-1.00,1.0629,-0.0125,0.132,-0.084,-0.120,0.132,0.000,0.748,0,1,0,0
L,77.7490,5,-1.00,1.0629,-0.0125,0.175,-0.110,-0.120,0.175,0.000,0.832,0,1,0,0
L,77.7662,5,-1.00,1.0629,-0.0125,0.175,-0.115,-0.120,0.175,0.000,0.832,0,1,0,0
L,77.7783,5,-1.00,1.0629,-0.0125,0.175,-0.105,-0.120,0.175,0.000,0.581,0,1,0,0
L,77.7965,5,-1.00,1.0629,-0.0125,0.219,-0.131,-0.120,0.219,0.000,0.622,0,1,0,0
L,77.8135,5,-1.00,1.0629,-0.0125,0.219,-0.131,-0.120,0.219,0.000,0.581,0,1,0,0
L,77.8452,5,-1.00,1.0629,-0.0125,0.219,-0.131,-0.120,0.219,0.000,0.497,0,1,0,0
