2026-09-10 14:35:03.058 | INFO     | _setup_logging            | ================================================================================
2026-09-10 14:35:03.058 | INFO     | _setup_logging            | QtExoDeviceManager initialized
2026-09-10 14:35:03.059 | INFO     | _setup_logging            | Log file: c:\Users\apfis\OneDrive\Documents\GitHub\OpenExo_IngrahamLab\Python_GUI\Saved_Data\logs\device_manager_20260910_143503.log
2026-09-10 14:35:03.059 | INFO     | _setup_logging            | Python version: 3.13.14 (tags/v3.13.14:fd17997, Jun 10 2026, 13:03:48) [MSC v.1944 64 bit (AMD64)]
2026-09-10 14:35:03.060 | INFO     | _setup_logging            | BLE Available: True
2026-09-10 14:35:03.060 | INFO     | _setup_logging            | ================================================================================
2026-09-10 14:35:03.060 | INFO     | _install_exception_hooks  | Exception hooks installed - all unhandled exceptions will be logged
2026-09-10 14:36:48.808 | INFO     | disconnect                | disconnect() called - intentional disconnect
2026-09-10 14:36:48.809 | WARNING  | disconnect                | disconnect() called but no client exists
2026-09-10 14:36:48.853 | INFO     | _ensure_loop              | Creating new event loop thread
2026-09-10 14:36:48.859 | INFO     | _runner                   | Event loop thread started
2026-09-10 14:36:48.859 | INFO     | _ensure_loop              | Event loop thread created (thread_id: 21700, name: BLE-EventLoop)
2026-09-10 14:36:48.861 | DEBUG    | _run_scan                 | Starting BLE scan
2026-09-10 14:36:52.662 | DEBUG    | _run_scan                 | Scan found 66 device(s)
2026-09-10 14:36:52.666 | DEBUG    | _run_scan                 | Found: None (65:43:3E:4B:42:FA)
2026-09-10 14:37:18.256 | INFO     | connect                   | connect() called - MAC: 65:43:3E:4B:42:FA
2026-09-10 14:37:18.257 | INFO     | connect                   | Connect requested -> mac=65:43:3E:4B:42:FA
2026-09-10 14:37:18.257 | INFO     | connect                   | Ensuring event loop is running
2026-09-10 14:37:18.258 | DEBUG    | _ensure_loop              | Event loop already running
2026-09-10 14:37:18.258 | INFO     | _connect_target           | Connecting to Saved device 65:43:3E:4B:42:FA
2026-09-10 14:37:23.995 | DEBUG    | _connect_target           | connect() returned=None, is_connected=True
2026-09-10 14:37:24.024 | INFO     | _connect_target           | Reset reason characteristic read: 'RST:0x00000001:RESETPIN'
2026-09-10 14:37:27.930 | DEBUG    | _run_write                | Writing to UART: b'$'
2026-09-10 14:37:27.951 | INFO     | _connect_target           | Successfully connected to Saved device (65:43:3E:4B:42:FA)
2026-09-10 14:37:27.952 | INFO     | _connect_target           | Connected; UART notifications started
2026-09-10 14:37:27.953 | INFO     | _run_connect              | Connection attempt completed
2026-09-10 14:37:27.956 | DEBUG    | _run_write                | Write successful: b'$'
